image_name,target
ISIC_0052060,1
ISIC_0052349,1
ISIC_0058510,0
ISIC_0073313,1
ISIC_0073502,1
ISIC_0074618,1
ISIC_0076801,1
ISIC_0077586,1
ISIC_0082004,1
ISIC_0082785,1
ISIC_0085332,0
ISIC_0087243,1
ISIC_0088167,0
ISIC_0089356,0
ISIC_0090283,1
ISIC_0092481,1
ISIC_0095455,1
ISIC_0095790,1
ISIC_0097719,1
ISIC_0099348,0
ISIC_0101040,0
ISIC_0101383,1
ISIC_0105104,1
ISIC_0108196,1
ISIC_0112420,1
ISIC_0114232,0
ISIC_0115798,0
ISIC_0116844,1
ISIC_0126432,1
ISIC_0131485,0
ISIC_0131912,0
ISIC_0131978,0
ISIC_0139322,0
ISIC_0142066,1
ISIC_0143109,1
ISIC_0148210,1
ISIC_0148937,1
ISIC_0150213,1
ISIC_0152553,1
ISIC_0153127,1
ISIC_0154289,1
ISIC_0155813,1
ISIC_0155983,1
ISIC_0157088,1
ISIC_0158761,0
ISIC_0161963,0
ISIC_0165178,1
ISIC_0165230,1
ISIC_0165615,0
ISIC_0165617,1
ISIC_0165674,0
ISIC_0165928,1
ISIC_0166561,0
ISIC_0168125,0
ISIC_0169378,0
ISIC_0169575,1
ISIC_0169906,1
ISIC_0171865,1
ISIC_0172678,0
ISIC_0174800,1
ISIC_0175014,1
ISIC_0175798,1
ISIC_0176152,1
ISIC_0177083,1
ISIC_0178235,1
ISIC_0178258,1
ISIC_0178428,0
ISIC_0178741,1
ISIC_0180057,1
ISIC_0182213,0
ISIC_0183334,0
ISIC_0183449,1
ISIC_0183658,0
ISIC_0183771,1
ISIC_0186715,1
ISIC_0187786,1
ISIC_0188485,1
ISIC_0191895,1
ISIC_0192184,0
ISIC_0192807,1
ISIC_0193289,1
ISIC_0194115,1
ISIC_0195744,1
ISIC_0195995,0
ISIC_0196159,1
ISIC_0196622,1
ISIC_0196807,1
ISIC_0197182,1
ISIC_0197440,1
ISIC_0197860,1
ISIC_0198376,1
ISIC_0198622,0
ISIC_0199195,1
ISIC_0199718,0
ISIC_0199780,0
ISIC_0200120,1
ISIC_0204399,0
ISIC_0204875,0
ISIC_0205627,1
ISIC_0206261,1
ISIC_0206934,1
ISIC_0207197,1
ISIC_0208233,1
ISIC_0209640,0
ISIC_0210915,1
ISIC_0212435,1
ISIC_0212468,0
ISIC_0213848,1
ISIC_0216203,1
ISIC_0216447,1
ISIC_0220438,1
ISIC_0220466,1
ISIC_0223354,1
ISIC_0223463,1
ISIC_0223760,0
ISIC_0224309,1
ISIC_0225471,1
ISIC_0225894,1
ISIC_0226234,1
ISIC_0227767,1
ISIC_0228452,1
ISIC_0229266,1
ISIC_0230247,1
ISIC_0230499,1
ISIC_0231539,1
ISIC_0231788,0
ISIC_0232763,1
ISIC_0235107,0
ISIC_0235501,1
ISIC_0235505,1
ISIC_0235542,1
ISIC_0238185,1
ISIC_0238872,1
ISIC_0239635,1
ISIC_0240839,1
ISIC_0241566,1
ISIC_0243686,0
ISIC_0243937,1
ISIC_0244266,0
ISIC_0244465,1
ISIC_0244617,1
ISIC_0244885,1
ISIC_0245273,1
ISIC_0246008,0
ISIC_0246211,1
ISIC_0248702,0
ISIC_0251455,0
ISIC_0251656,1
ISIC_0252811,1
ISIC_0254594,0
ISIC_0255112,0
ISIC_0256267,0
ISIC_0258149,1
ISIC_0258489,0
ISIC_0258717,1
ISIC_0259209,1
ISIC_0259237,1
ISIC_0261866,0
ISIC_0261904,1
ISIC_0261907,0
ISIC_0262392,1
ISIC_0262492,1
ISIC_0263920,0
ISIC_0265011,1
ISIC_0267082,0
ISIC_0268025,1
ISIC_0268451,1
ISIC_0269476,0
ISIC_0270022,1
ISIC_0270367,0
ISIC_0271223,1
ISIC_0272190,0
ISIC_0273533,1
ISIC_0274458,0
ISIC_0274698,0
ISIC_0274789,1
ISIC_0276718,1
ISIC_0280382,1
ISIC_0280752,0
ISIC_0280782,0
ISIC_0280827,0
ISIC_0281227,0
ISIC_0282269,1
ISIC_0282486,1
ISIC_0282737,1
ISIC_0284147,1
ISIC_0284441,0
ISIC_0284485,1
ISIC_0285491,1
ISIC_0285697,1
ISIC_0286688,1
ISIC_0287132,0
ISIC_0287325,1
ISIC_0288225,0
ISIC_0290187,1
ISIC_0291705,0
ISIC_0292996,0
ISIC_0294150,0
ISIC_0296540,1
ISIC_0297539,1
ISIC_0297702,1
ISIC_0298417,1
ISIC_0299870,1
ISIC_0300002,1
ISIC_0301547,0
ISIC_0301769,1
ISIC_0304467,1
ISIC_0304666,0
ISIC_0304667,1
ISIC_0306094,1
ISIC_0307004,0
ISIC_0307411,1
ISIC_0309192,1
ISIC_0309503,1
ISIC_0310320,1
ISIC_0311235,1
ISIC_0311814,1
ISIC_0312717,0
ISIC_0313675,1
ISIC_0317285,1
ISIC_0318934,0
ISIC_0319131,0
ISIC_0319990,0
ISIC_0320662,0
ISIC_0321218,0
ISIC_0321906,1
ISIC_0321948,1
ISIC_0322514,1
ISIC_0327756,0
ISIC_0328346,1
ISIC_0328687,1
ISIC_0328823,0
ISIC_0329169,1
ISIC_0329910,1
ISIC_0330060,1
ISIC_0330886,1
ISIC_0332421,1
ISIC_0332456,1
ISIC_0334179,0
ISIC_0335244,1
ISIC_0335886,1
ISIC_0336093,1
ISIC_0338118,1
ISIC_0338587,1
ISIC_0339455,1
ISIC_0340198,0
ISIC_0340572,0
ISIC_0341315,1
ISIC_0343131,1
ISIC_0343283,1
ISIC_0346766,1
ISIC_0347157,1
ISIC_0348342,1
ISIC_0350347,0
ISIC_0350470,0
ISIC_0351156,1
ISIC_0351912,1
ISIC_0352620,1
ISIC_0353021,1
ISIC_0355377,1
ISIC_0358260,1
ISIC_0358623,1
ISIC_0359676,0
ISIC_0359720,1
ISIC_0361122,1
ISIC_0366488,1
ISIC_0367795,1
ISIC_0367988,1
ISIC_0368092,1
ISIC_0368696,1
ISIC_0369888,1
ISIC_0370322,1
ISIC_0371470,0
ISIC_0371907,0
ISIC_0372927,0
ISIC_0372955,0
ISIC_0372971,0
ISIC_0373723,0
ISIC_0375431,0
ISIC_0377642,1
ISIC_0378391,0
ISIC_0378668,1
ISIC_0379549,0
ISIC_0380224,0
ISIC_0381595,1
ISIC_0382931,0
ISIC_0383641,1
ISIC_0383780,1
ISIC_0385415,1
ISIC_0385463,0
ISIC_0385865,1
ISIC_0388802,0
ISIC_0389010,1
ISIC_0389392,1
ISIC_0389675,1
ISIC_0390209,1
ISIC_0391046,1
ISIC_0391777,1
ISIC_0392680,1
ISIC_0392931,0
ISIC_0393891,1
ISIC_0394533,1
ISIC_0394763,1
ISIC_0394802,1
ISIC_0395681,1
ISIC_0395885,0
ISIC_0398134,0
ISIC_0400652,1
ISIC_0401679,1
ISIC_0403198,1
ISIC_0406137,1
ISIC_0407054,1
ISIC_0407220,1
ISIC_0408372,0
ISIC_0408969,1
ISIC_0409388,1
ISIC_0410649,0
ISIC_0411243,1
ISIC_0414776,0
ISIC_0416431,1
ISIC_0416708,1
ISIC_0418978,0
ISIC_0419005,1
ISIC_0421107,0
ISIC_0424070,1
ISIC_0426960,1
ISIC_0427371,1
ISIC_0429551,0
ISIC_0431350,1
ISIC_0431499,1
ISIC_0431738,1
ISIC_0432133,1
ISIC_0432265,1
ISIC_0432894,1
ISIC_0433895,1
ISIC_0434253,1
ISIC_0434274,0
ISIC_0434285,0
ISIC_0434890,0
ISIC_0434920,1
ISIC_0435283,1
ISIC_0435396,0
ISIC_0436298,1
ISIC_0436727,1
ISIC_0436779,1
ISIC_0436884,1
ISIC_0437081,0
ISIC_0437384,1
ISIC_0437987,1
ISIC_0438584,1
ISIC_0439475,1
ISIC_0441244,1
ISIC_0442293,0
ISIC_0442567,1
ISIC_0445097,1
ISIC_0446097,1
ISIC_0446287,1
ISIC_0446447,1
ISIC_0448691,1
ISIC_0450552,1
ISIC_0451155,1
ISIC_0451665,1
ISIC_0452297,1
ISIC_0453555,1
ISIC_0454124,1
ISIC_0454916,1
ISIC_0456176,1
ISIC_0456797,1
ISIC_0457344,0
ISIC_0457384,1
ISIC_0457494,1
ISIC_0457530,1
ISIC_0457688,0
ISIC_0459718,0
ISIC_0460023,0
ISIC_0460170,1
ISIC_0460323,0
ISIC_0461615,1
ISIC_0462037,1
ISIC_0462120,1
ISIC_0462327,0
ISIC_0462336,0
ISIC_0462792,0
ISIC_0463800,1
ISIC_0464417,1
ISIC_0465975,1
ISIC_0467617,0
ISIC_0468644,1
ISIC_0469457,1
ISIC_0470465,1
ISIC_0470699,1
ISIC_0473489,1
ISIC_0474220,1
ISIC_0476927,1
ISIC_0477213,1
ISIC_0477217,1
ISIC_0477424,0
ISIC_0477793,1
ISIC_0477875,0
ISIC_0477986,0
ISIC_0479726,0
ISIC_0479755,1
ISIC_0480158,0
ISIC_0481105,1
ISIC_0482298,0
ISIC_0482617,0
ISIC_0485889,0
ISIC_0486436,1
ISIC_0487789,1
ISIC_0488846,1
ISIC_0490555,0
ISIC_0492058,1
ISIC_0493101,1
ISIC_0493429,1
ISIC_0493786,1
ISIC_0495167,0
ISIC_0495234,1
ISIC_0495887,1
ISIC_0495948,1
ISIC_0497721,0
ISIC_0498659,0
ISIC_0500319,0
ISIC_0500851,1
ISIC_0501199,1
ISIC_0501295,0
ISIC_0502032,1
ISIC_0502364,1
ISIC_0504453,1
ISIC_0504686,1
ISIC_0504935,0
ISIC_0505403,0
ISIC_0505447,1
ISIC_0506082,0
ISIC_0506198,1
ISIC_0508596,1
ISIC_0509538,0
ISIC_0510408,1
ISIC_0510439,0
ISIC_0510794,1
ISIC_0511981,1
ISIC_0513674,1
ISIC_0513808,1
ISIC_0515041,1
ISIC_0515737,1
ISIC_0517531,0
ISIC_0517673,1
ISIC_0519860,1
ISIC_0520611,0
ISIC_0521580,1
ISIC_0521689,1
ISIC_0521877,0
ISIC_0522569,1
ISIC_0523596,1
ISIC_0524466,1
ISIC_0524604,1
ISIC_0525213,1
ISIC_0525405,1
ISIC_0527588,1
ISIC_0528304,1
ISIC_0528945,1
ISIC_0530946,0
ISIC_0532813,0
ISIC_0533917,0
ISIC_0535264,1
ISIC_0535812,1
ISIC_0536393,0
ISIC_0537310,1
ISIC_0537430,1
ISIC_0538335,1
ISIC_0538391,1
ISIC_0539046,1
ISIC_0539432,1
ISIC_0539662,1
ISIC_0541206,1
ISIC_0542744,1
ISIC_0542899,1
ISIC_0543866,0
ISIC_0544482,0
ISIC_0545219,1
ISIC_0545222,1
ISIC_0546119,0
ISIC_0546506,1
ISIC_0546632,0
ISIC_0546682,0
ISIC_0547086,1
ISIC_0548182,1
ISIC_0548968,0
ISIC_0550777,0
ISIC_0554395,0
ISIC_0554507,0
ISIC_0554535,0
ISIC_0554819,1
ISIC_0555540,1
ISIC_0556297,0
ISIC_0556505,1
ISIC_0556568,0
ISIC_0557285,0
ISIC_0557595,1
ISIC_0557850,0
ISIC_0558458,1
ISIC_0558563,0
ISIC_0558899,1
ISIC_0559101,1
ISIC_0561202,1
ISIC_0564203,1
ISIC_0565070,1
ISIC_0567332,1
ISIC_0570796,1
ISIC_0571162,0
ISIC_0571336,1
ISIC_0572486,1
ISIC_0574930,1
ISIC_0576125,1
ISIC_0578316,1
